raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"9 Champlin Terrace, Middletown, Rhode Island, 02&42",,,,,,,"etags_nsz, missing street or zip",not_found,1,"usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  9 Champlin Terrace, Middletown, Rhode Island, 02&42
PARSED TOKENS:    [('9', 'AddressNumber'), ('Champlin', 'StreetName'), ('Terrace,', 'StreetNamePostType'), ('Middletown,', 'PlaceName'), ('Rhode', 'StateName'), ('Island,', 'StreetName'), ('02', 'StreetName'), ('&', 'IntersectionSeparator'), ('42', 'StreetName')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"67 Primrose Dr., East Greenwich, Rhode Island, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='67 Primrose Dr., East Greenwich, Rhode Island, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  67 Primrose Dr., East Greenwich, Rhode Island, 02818
PARSED TOKENS:    [('67', 'AddressNumber'), ('Primrose', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"800 west main rd Corner of Route 114 and Headley St Portsmouth, RI 2871",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02871' cleaned_address='800 west main rd Corner of Route 114 and Headley St Portsmouth, RI 02871';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  800 west main rd Corner of Route 114 and Headley St Portsmouth, RI 02871
PARSED TOKENS:    [('800', 'AddressNumber'), ('west', 'StreetNamePreDirectional'), ('main', 'StreetName'), ('rd', 'StreetNamePostType'), ('Corner', 'CornerOf'), ('of', 'CornerOf'), ('Route', 'StreetNamePreType'), ('114', 'StreetName'), ('and', 'IntersectionSeparator'), ('Headley', 'StreetName'), ('St', 'StreetNamePostType'), ('Portsmouth,', 'PlaceName'), ('RI', 'StateName'), ('02871', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"77 Speck w, Cranston, Rhode Island, 2910",,etags_nsz,,"77, Island Speck West, 02910",,,No result,not_found,4007,"Zip repair applied: source='zip4_trailing' zip5='02910' cleaned_address='77 Speck w, Cranston, Rhode Island, 02910';usaddress tags raw: {'AddressNumber': '77', 'StreetName': 'Speck', 'StreetNamePostDirectional': 'w', 'PlaceName': 'Cranston', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02910'};usaddress tags expanded: {'AddressNumber': '77', 'StreetName': 'Speck', 'StreetNamePostDirectional': 'West', 'PlaceName': 'Cranston', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02910'};Requesting method='etags_nsz' query='77, Island Speck West, 02910';No result for query.;Postcode DB candidates found: 316;zip-streets-fuzzy_nsz, candidates count: 316;Fuzzy target road: 'Island Speck West';Fuzzy target expanded: 'Island Speck West';Top road matches: [('Speck Avenue', 63), ('Richland Road', 60), ('Alexander Street', 58), ('Fairlawn Street', 56), ('North Ciarendon Street', 56)];Best road match: 'Speck Avenue' score=63.63636363636363;No fuzzy match met threshold."
"85 OPPER ST, N PROV, Rhode Island, 2904",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02904' cleaned_address='85 OPPER ST, N PROV, Rhode Island, 02904';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  85 OPPER ST, N PROV, Rhode Island, 02904
PARSED TOKENS:    [('85', 'AddressNumber'), ('OPPER', 'StreetName'), ('ST,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('PROV,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02904', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"27 Salt Meadow Point, Charlestown, Rhode Island, 2813",,etags_nsz,,"27, Salt Meadow Point, 02813",,,No result,not_found,4193,"Zip repair applied: source='zip4_trailing' zip5='02813' cleaned_address='27 Salt Meadow Point, Charlestown, Rhode Island, 02813';usaddress tags raw: {'AddressNumber': '27', 'StreetName': 'Salt Meadow', 'StreetNamePostType': 'Point', 'PlaceName': 'Charlestown, Rhode Island', 'ZipCode': '02813'};usaddress tags expanded: {'AddressNumber': '27', 'StreetName': 'Salt Meadow', 'StreetNamePostType': 'Point', 'PlaceName': 'Charlestown, Rhode Island', 'ZipCode': '02813'};Requesting method='etags_nsz' query='27, Salt Meadow Point, 02813';No result for query.;Postcode DB candidates found: 353;zip-streets-fuzzy_nsz, candidates count: 353;Fuzzy target road: 'Salt Meadow Point';Fuzzy target expanded: 'Salt Meadow Point';Top road matches: [('Meadow Lane', 72), ('Pond Meadow Road', 72), ('Old Meadow Lane', 66), ('Cove Point Road West', 64), ('Cedar Meadows Road', 62)];Best road match: 'Meadow Lane' score=72.72727272727273;No fuzzy match met threshold."
"199 SUNNYBROOK DR, N KINGSTON, Rhode Island, 2852",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02852' cleaned_address='199 SUNNYBROOK DR, N KINGSTON, Rhode Island, 02852';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  199 SUNNYBROOK DR, N KINGSTON, Rhode Island, 02852
PARSED TOKENS:    [('199', 'AddressNumber'), ('SUNNYBROOK', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('KINGSTON,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02852', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"112 PAULA DR, N KINGTOWN, Rhode Island, 2852",,,,,,,"etags_nsz, missing street or zip",not_found,0,"Zip repair applied: source='zip4_trailing' zip5='02852' cleaned_address='112 PAULA DR, N KINGTOWN, Rhode Island, 02852';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  112 PAULA DR, N KINGTOWN, Rhode Island, 02852
PARSED TOKENS:    [('112', 'AddressNumber'), ('PAULA', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('KINGTOWN,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02852', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"40 Water Fall Way, Cranston, Rhode Island, 2921",,etags_nsz,,"40, Water Fall Way, 02921",,,No result,not_found,4500,"Zip repair applied: source='zip4_trailing' zip5='02921' cleaned_address='40 Water Fall Way, Cranston, Rhode Island, 02921';usaddress tags raw: {'AddressNumber': '40', 'StreetName': 'Water Fall', 'StreetNamePostType': 'Way', 'PlaceName': 'Cranston', 'StateName': 'Rhode Island', 'ZipCode': '02921'};usaddress tags expanded: {'AddressNumber': '40', 'StreetName': 'Water Fall', 'StreetNamePostType': 'Way', 'PlaceName': 'Cranston', 'StateName': 'Rhode Island', 'ZipCode': '02921'};Requesting method='etags_nsz' query='40, Water Fall Way, 02921';No result for query.;Postcode DB candidates found: 282;zip-streets-fuzzy_nsz, candidates count: 282;Fuzzy target road: 'Water Fall Way';Fuzzy target expanded: 'Water Fall way';Top road matches: [('Regal Way', 75), ('Sailor Way', 70), ('Walden Way', 70), ('Williams Way', 66), ('Cheryls Way', 63)];Best road match: 'Regal Way' score=75.0;No fuzzy match met threshold."
"46 JEFFREY DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='46 JEFFREY DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  46 JEFFREY DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('46', 'AddressNumber'), ('JEFFREY', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"12 D'Agnillo Dr., East Greenwich, Rhode Island, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='12 D'Agnillo Dr., East Greenwich, Rhode Island, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  12 D'Agnillo Dr., East Greenwich, Rhode Island, 02818
PARSED TOKENS:    [('12', 'AddressNumber'), ('D'Agnillo', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"Main Rd at Wampanoag Ln, Tiverton, RI, 02878, USA",,zip-streets-fuzzy_nsz,"match:'Main Road', score:100, n_candidates:451","Main Road, 02878",,,Rejected result: TOO_LONG_FEATURE,not_found,4028,"Zip repair applied: source='zip5' zip5='02878' cleaned_address='Main Rd at Wampanoag Ln, Tiverton, RI, 02878, USA';usaddress tags raw: {'StreetName': 'Main', 'StreetNamePostType': 'Rd', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878', 'CountryName': 'USA'};usaddress tags expanded: {'StreetName': 'Main', 'StreetNamePostType': 'Road', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878', 'CountryName': 'USA'};WARNING: No house number found in expanded tags.;Requesting method='etags_nsz' query=', Main Road, 02878';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Postcode DB candidates found: 451;zip-streets-fuzzy_nsz, candidates count: 451;Fuzzy target road: 'Main Road';Fuzzy target expanded: 'Main Road';Top road matches: [('Main Road', 100), ('Old Main Road', 100), ('Kaufman Road', 94), ('Ann Road', 87), ('Beaudoin Road', 87)];Best road match: 'Main Road' score=100.0;Using matched road 'Main Road' (score=100).;zip-streets-fuzzy_nsz, query, 'Main Road, 02878';Requesting method='zip-streets-fuzzy_nsz' query='Main Road, 02878';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616}"
"96 Parkholm, NEWPORT, RI, 2840, USA",,etags_nsz,,"96, Parkholm, 02840",,,No result,not_found,4034,"Zip repair applied: source='zip4_after_state' zip5='02840' cleaned_address='96 Parkholm, NEWPORT, RI, 02840, USA';usaddress tags raw: {'AddressNumber': '96', 'StreetName': 'Parkholm', 'PlaceName': 'NEWPORT', 'StateName': 'RI', 'ZipCode': '02840', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '96', 'StreetName': 'Parkholm', 'PlaceName': 'NEWPORT', 'StateName': 'RI', 'ZipCode': '02840', 'CountryName': 'USA'};Requesting method='etags_nsz' query='96, Parkholm, 02840';No result for query.;Postcode DB candidates found: 508;zip-streets-fuzzy_nsz, candidates count: 508;Fuzzy target road: 'Parkholm';Fuzzy target expanded: 'Parkholm';Top road matches: [('Palmer Street', 66), ('Park Street', 66), ('Parker Avenue', 66), ('Equality Park Place', 62), ('Gibson Park Place', 62)];Best road match: 'Palmer Street' score=66.66666666666667;No fuzzy match met threshold."
"1 Roger Williams Green, PROVIDENCE, RI, 2904, USA",,etags_nsz,,"1, Roger Williams Green, 02904",,,No result,not_found,4045,"Zip repair applied: source='zip4_after_state' zip5='02904' cleaned_address='1 Roger Williams Green, PROVIDENCE, RI, 02904, USA';usaddress tags raw: {'AddressNumber': '1', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'PROVIDENCE', 'StateName': 'RI', 'ZipCode': '02904', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '1', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'PROVIDENCE', 'StateName': 'RI', 'ZipCode': '02904', 'CountryName': 'USA'};Requesting method='etags_nsz' query='1, Roger Williams Green, 02904';No result for query.;Postcode DB candidates found: 523;zip-streets-fuzzy_nsz, candidates count: 523;Fuzzy target road: 'Roger Williams Green';Fuzzy target expanded: 'Roger Williams Green';Top road matches: [('Cutters Green', 70), ('Adams Street', 66), ('Lillian Street', 66), ('Turnessa Green', 66), ('Willard Street', 64)];Best road match: 'Cutters Green' score=70.0;No fuzzy match met threshold."
"Main Rd at Wampanoag Ln, Tiverton, RI, 02878, USA",,zip-streets-fuzzy_nsz,"match:'Main Road', score:100, n_candidates:451","Main Road, 02878",,,Rejected result: TOO_LONG_FEATURE,not_found,4065,"Zip repair applied: source='zip5' zip5='02878' cleaned_address='Main Rd at Wampanoag Ln, Tiverton, RI, 02878, USA';usaddress tags raw: {'StreetName': 'Main', 'StreetNamePostType': 'Rd', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878', 'CountryName': 'USA'};usaddress tags expanded: {'StreetName': 'Main', 'StreetNamePostType': 'Road', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878', 'CountryName': 'USA'};WARNING: No house number found in expanded tags.;Requesting method='etags_nsz' query=', Main Road, 02878';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Postcode DB candidates found: 451;zip-streets-fuzzy_nsz, candidates count: 451;Fuzzy target road: 'Main Road';Fuzzy target expanded: 'Main Road';Top road matches: [('Main Road', 100), ('Old Main Road', 100), ('Kaufman Road', 94), ('Ann Road', 87), ('Beaudoin Road', 87)];Best road match: 'Main Road' score=100.0;Using matched road 'Main Road' (score=100).;zip-streets-fuzzy_nsz, query, 'Main Road, 02878';Requesting method='zip-streets-fuzzy_nsz' query='Main Road, 02878';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 2792.3269978981616}"
"18121 Patriot Way, WEST GREENWICH, RI, 2817, USA",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip5' zip5='18121' cleaned_address='18121 Patriot Way, WEST GREENWICH, RI, 2817, USA';usaddress tags raw: {'AddressNumber': '18121', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'WEST GREENWICH', 'StateName': 'RI, 2817, USA'};usaddress tags expanded: {'AddressNumber': '18121', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'WEST GREENWICH', 'StateName': 'RI, 2817, USA'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"12 ST JOHN CIR, N PROVIDENCE, Rhode Island, 2911",,etags_nsz,,"12, ST JOHN Circle North, 02911",,,No result,not_found,4042,"Zip repair applied: source='zip4_trailing' zip5='02911' cleaned_address='12 ST JOHN CIR, N PROVIDENCE, Rhode Island, 02911';usaddress tags raw: {'AddressNumber': '12', 'StreetName': 'ST JOHN', 'StreetNamePostType': 'CIR', 'StreetNamePostDirectional': 'N', 'PlaceName': 'PROVIDENCE, Rhode Island', 'ZipCode': '02911'};usaddress tags expanded: {'AddressNumber': '12', 'StreetName': 'ST JOHN', 'StreetNamePostType': 'Circle', 'StreetNamePostDirectional': 'North', 'PlaceName': 'PROVIDENCE, Rhode Island', 'ZipCode': '02911'};Requesting method='etags_nsz' query='12, ST JOHN Circle North, 02911';No result for query.;Postcode DB candidates found: 313;zip-streets-fuzzy_nsz, candidates count: 313;Fuzzy target road: 'ST JOHN Circle North';Fuzzy target expanded: 'street JOHN Circle North';Top road matches: [('Saint Johns Circle', 77), ('1st Street', 75), ('2nd Street', 75), ('3rd Street', 75), ('4th Street', 75)];Best road match: 'Saint Johns Circle' score=77.77777777777779;No fuzzy match met threshold."
"52 Coolridge Ave, Greenville",,,,,,,"etags_nsz, missing street or zip",not_found,1,"usaddress tags raw: {'AddressNumber': '52', 'StreetName': 'Coolridge', 'StreetNamePostType': 'Ave', 'PlaceName': 'Greenville'};usaddress tags expanded: {'AddressNumber': '52', 'StreetName': 'Coolridge', 'StreetNamePostType': 'Avenue', 'PlaceName': 'Greenville'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"20 Bagy Wrinkle Cove, Warren",,,,,,,"etags_nsz, missing street or zip",not_found,0,"usaddress tags raw: {'AddressNumber': '20', 'StreetName': 'Bagy Wrinkle', 'StreetNamePostType': 'Cove', 'PlaceName': 'Warren'};usaddress tags expanded: {'AddressNumber': '20', 'StreetName': 'Bagy Wrinkle', 'StreetNamePostType': 'Cove', 'PlaceName': 'Warren'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"22 Mitola Deive, North Kingstown",,,,,,,"etags_nsz, missing street or zip",not_found,0,"usaddress tags raw: {'AddressNumber': '22', 'StreetName': 'Mitola Deive', 'PlaceName': 'North Kingstown'};usaddress tags expanded: {'AddressNumber': '22', 'StreetName': 'Mitola Deive', 'PlaceName': 'North Kingstown'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"180 SANCTUARY DRIVE, EAST GREENWICH1, Rhode Island, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='180 SANCTUARY DRIVE, EAST GREENWICH1, Rhode Island, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  180 SANCTUARY DRIVE, EAST GREENWICH1, Rhode Island, 02818
PARSED TOKENS:    [('180', 'AddressNumber'), ('SANCTUARY', 'StreetName'), ('DRIVE,', 'StreetNamePostType'), ('EAST', 'StreetNamePreDirectional'), ('GREENWICH1,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"44 Roger Williams Green, Providence, Rhode Island, 2904",,etags_nsz,,"44, Roger Williams Green, 02904",,,No result,not_found,4293,"Zip repair applied: source='zip4_trailing' zip5='02904' cleaned_address='44 Roger Williams Green, Providence, Rhode Island, 02904';usaddress tags raw: {'AddressNumber': '44', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02904'};usaddress tags expanded: {'AddressNumber': '44', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02904'};Requesting method='etags_nsz' query='44, Roger Williams Green, 02904';No result for query.;Postcode DB candidates found: 523;zip-streets-fuzzy_nsz, candidates count: 523;Fuzzy target road: 'Roger Williams Green';Fuzzy target expanded: 'Roger Williams Green';Top road matches: [('Cutters Green', 70), ('Adams Street', 66), ('Lillian Street', 66), ('Turnessa Green', 66), ('Willard Street', 64)];Best road match: 'Cutters Green' score=70.0;No fuzzy match met threshold."
"18111 Patriot Way, West Greenwich, 2817",,zip-streets-fuzzy_nsz,"match:'Patriot Way', score:100, n_candidates:129","18111, Patriot Way, 02817",,,No result,not_found,4254,"Bad Address Cache Match Found, Updated Raw Address: '18111 Patriot Way, Coventry, RI 02817';Zip repair applied: source='zip5' zip5='18111' cleaned_address='18111 Patriot Way, Coventry, RI 02817';usaddress tags raw: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'Coventry', 'StateName': 'RI', 'ZipCode': '02817'};usaddress tags expanded: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'Coventry', 'StateName': 'RI', 'ZipCode': '02817'};Requesting method='etags_nsz' query='18111, Patriot Way, 02817';No result for query.;Postcode DB candidates found: 129;zip-streets-fuzzy_nsz, candidates count: 129;Fuzzy target road: 'Patriot Way';Fuzzy target expanded: 'Patriot way';Top road matches: [('Patriot Way', 100), ('Outlook Way', 70), ('Errant Way', 66), ('Cedar Pond Way', 63), ('Whippoorwill Way', 60)];Best road match: 'Patriot Way' score=100.0;Using matched road 'Patriot Way' (score=100).;zip-streets-fuzzy_nsz, query, '18111, Patriot Way, 02817';Requesting method='zip-streets-fuzzy_nsz' query='18111, Patriot Way, 02817';No result for query."
"177 Lakedell Dr., East Greenwich, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='177 Lakedell Dr., East Greenwich, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  177 Lakedell Dr., East Greenwich, 02818
PARSED TOKENS:    [('177', 'AddressNumber'), ('Lakedell', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"12 D'Agnillo Dr., East Greenwich, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='12 D'Agnillo Dr., East Greenwich, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  12 D'Agnillo Dr., East Greenwich, 02818
PARSED TOKENS:    [('12', 'AddressNumber'), ('D'Agnillo', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
